LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 01:45:00;;;.21;.22;610;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 01:50:00;;;.21;.22;610;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 01:55:00;;;.21;.22;610;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 02:00:00;;;.21;.22;610;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 02:05:00;;;.21;.21;610;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 02:10:00;;;.21;.21;610;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 02:15:00;;;.21;.21;610;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 02:20:00;;;.21;.21;605;;5.8;13.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 02:25:00;;;.21;.21;590;;5.8;13.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 02:30:00;;;.21;.22;580;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 02:35:00;;;.21;.22;570;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 02:40:00;;;.22;.22;560;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 02:45:00;;;.22;.22;560;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 02:50:00;;;.22;.22;555;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 02:55:00;;;.22;.22;550;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 03:00:00;;;.22;.22;530;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 03:05:00;;;.22;.22;495;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 03:10:00;;;.21;.22;460;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 03:15:00;;;.21;.21;430;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 03:20:00;;;.21;.21;410;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 03:25:00;;;.2;.21;400;;5.8;13.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 03:30:00;;;.2;.2;395;;5.85;13.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 03:35:00;;;.2;.2;390;;5.85;13.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 03:40:00;;;.2;.2;390;;5.85;13.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 03:45:00;;;.2;.2;385;;5.85;13.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 03:50:00;;;.2;.2;385;;5.85;13.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 03:55:00;;;.19;.2;385;;5.85;13.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 04:00:00;;;.19;.2;385;;5.85;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 04:05:00;;;.19;.2;385;;5.85;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 04:10:00;;;.19;.2;385;;5.85;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 04:15:00;;;.19;.2;385;;5.8;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 04:20:00;;;.19;.2;385;;5.75;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 04:25:00;;;.19;.2;385;;5.75;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 04:30:00;;;.19;.2;385;;5.75;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 04:35:00;;;.19;.2;385;;5.75;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 04:40:00;;;.19;.2;385;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 04:45:00;;;.2;.2;390;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 04:50:00;;;.2;.2;395;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 04:55:00;;;.2;.2;405;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 05:00:00;;;.2;.2;415;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 05:05:00;;;.2;.2;430;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 05:10:00;;;.2;.2;435;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 05:15:00;;;.2;.2;440;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 05:20:00;;;.2;.2;435;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 05:25:00;;;.2;.2;425;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 05:30:00;;;.2;.2;415;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 05:35:00;;;.2;.2;410;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 05:40:00;;;.2;.2;410;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 05:45:00;;;.2;.21;415;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 05:50:00;;;.21;.22;445;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 05:55:00;;;.22;.22;495;;5.75;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 06:00:00;;;.22;.22;550;;5.75;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 06:05:00;;;.22;.22;600;;5.75;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 06:10:00;;;.21;.21;640;;5.75;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 06:15:00;;;.21;.21;660;;5.75;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 06:20:00;;;.2;.2;600;;5.85;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 06:25:00;;;.19;.2;480;;5.85;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 06:30:00;;;.19;.19;415;;5.85;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 06:35:00;;;.18;.19;415;;5.85;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 06:40:00;;;.17;.18;435;;5.8;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 06:45:00;;;.17;.17;425;;5.8;13.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 06:50:00;;;.16;.17;400;;5.8;13.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 06:55:00;;;.16;.16;385;;5.8;13.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 07:00:00;;;.15;.16;385;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 07:05:00;;;.14;.15;385;;5.8;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 07:10:00;;;.14;.15;390;;5.8;13.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 07:15:00;;;.14;.14;395;;5.8;13.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 09:30:00;;;.13;.13;385;;5.75;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 09:35:00;;;.13;.13;385;;5.75;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 09:40:00;;;.13;.13;385;;5.75;13.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 09:45:00;;;.13;.14;380;;5.8;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 09:50:00;;;.13;.14;380;;5.8;12;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 09:55:00;;;.13;.14;380;;5.75;12;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 10:00:00;;;.13;.13;380;;5.8;12;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 10:05:00;;;.13;.13;380;;5.75;12;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 10:10:00;;;.12;.13;385;;5.75;12;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 10:15:00;;;.12;.13;380;;5.75;12;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 10:20:00;;;.12;.12;380;;5.75;12;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 10:25:00;;;.12;.12;380;;5.75;12;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 10:30:00;;;.12;.12;380;;5.75;12;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 10:35:00;;;.12;.12;380;;5.75;12;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 10:40:00;;;.12;.12;385;;5.75;11.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 10:45:00;;;.12;.12;385;;5.75;11.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 10:50:00;;;.12;.12;385;;5.75;11.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 10:55:00;;;.12;.12;385;;5.75;11.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 11:00:00;;;.12;.12;385;;5.75;11.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 11:05:00;;;.12;.12;385;;5.75;11.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 11:10:00;;;.12;.12;385;;5.75;11.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 11:15:00;;;.12;.12;385;;5.75;11.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 11:20:00;;;.12;.12;380;;5.75;11.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 11:25:00;3.5;3.304;.12;.12;380;0;5.75;11.7;18;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 11:30:00;;;.12;.12;380;;5.75;11.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 11:35:00;;;.12;.12;380;;5.75;11.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 11:40:00;;;.12;.12;380;;5.75;11.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 11:45:00;;;.12;.12;380;;5.75;11.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 11:50:00;;;.12;.12;380;;5.75;11.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 11:55:00;;;.12;.12;385;;5.7;12;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 12:00:00;;;.13;.14;385;;5.7;12;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 12:05:00;;;.13;.14;385;;5.7;12;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 12:10:00;;;.13;.14;385;;5.7;12;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 12:15:00;;;.13;.14;385;;5.7;12.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 12:20:00;;;.13;.14;385;;5.7;12.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 12:25:00;;;.13;.14;385;;5.7;12.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 12:30:00;;;.13;.14;390;;5.7;12.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 12:35:00;;;.14;.14;390;;5.7;12.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 12:40:00;;;.14;.14;390;;5.7;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 12:45:00;;;.14;.15;390;;5.7;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 12:50:00;;;.15;.15;395;;5.7;12.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 12:55:00;;;.15;.15;395;;5.7;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 13:00:00;;;.16;.16;410;;5.7;12.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 13:05:00;;;.17;.18;450;;5.75;13.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 13:10:00;;;.18;.19;485;;5.7;13.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 13:15:00;;;.2;.2;535;;5.7;13.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 13:20:00;;;.2;.21;610;;5.7;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 13:25:00;;;.21;.21;665;;5.7;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 13:30:00;;;.21;.21;680;;5.7;13.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 13:35:00;;;.2;.21;685;;5.7;13.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 13:40:00;;;.19;.19;685;;5.7;13.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 13:45:00;;;.17;.18;685;;5.7;13.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 13:50:00;;;.17;.17;685;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 13:55:00;;;.18;.19;680;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 14:00:00;;;.2;.2;680;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 14:05:00;;;.21;.21;680;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 14:10:00;;;.21;.21;680;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 14:15:00;;;.21;.21;680;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 14:20:00;;;.21;.22;685;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 14:25:00;;;.22;.22;685;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 14:30:00;;;.22;.22;685;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 14:35:00;;;.22;.22;680;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 14:40:00;;;.22;.22;680;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 14:45:00;;;.22;.22;680;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 14:50:00;;;.22;.22;670;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 14:55:00;;;.22;.22;640;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 15:00:00;;;.22;.22;575;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 15:05:00;;;.22;.22;485;;5.7;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 15:10:00;;;.21;.22;425;;5.7;13.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 15:15:00;;;.21;.21;405;;5.7;13.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 15:20:00;;;.21;.21;400;;5.7;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 15:25:00;;;.2;.21;395;;5.7;13.5;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230450";"3012";"asc";05/23/2021 15:30:00;;;.2;.21;390;;5.7;13.5;;;;;;;;;;;;;;;;;;
