LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 00:35:00;;;.05;.06;275;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 00:40:00;;;.06;.07;275;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 00:45:00;;;.05;.06;275;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 00:50:00;;;.05;.06;275;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 00:55:00;;;.06;.07;275;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 01:00:00;;;.06;.07;275;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 01:05:00;;;.06;.07;275;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 01:10:00;;;.06;.07;275;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 01:15:00;;;.06;.07;275;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 01:20:00;;;.06;.07;275;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 01:25:00;;;.05;.06;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 01:30:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 01:35:00;;;.06;.07;275;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 01:40:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 01:45:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 01:50:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 01:55:00;;;.06;.07;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 02:00:00;;;.06;.07;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 02:05:00;;;.06;.07;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 02:10:00;;;.05;.06;280;;5.8;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 02:15:00;;;.06;.07;280;;5.8;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 02:20:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 02:25:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 02:30:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 02:35:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 02:40:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 02:45:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 02:50:00;;;.05;.06;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 02:55:00;;;.05;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 03:00:00;;;.05;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 03:05:00;;;.05;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 03:10:00;;;.05;.06;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 03:15:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 03:20:00;;;.05;.06;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 03:25:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 03:30:00;;;.05;.06;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 03:35:00;;;.05;.06;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 03:40:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 03:45:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 03:50:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 03:55:00;;;.06;.07;280;;5.95;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 04:00:00;;;.06;.07;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 04:05:00;;;.05;.06;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 04:10:00;;;.06;.07;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 04:15:00;;;.05;.06;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 04:20:00;;;.06;.07;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 04:25:00;;;.05;.06;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 04:30:00;;;.06;.07;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 04:35:00;;;.06;.07;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 04:40:00;;;.05;.06;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 04:45:00;;;.06;.07;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 04:50:00;;;.06;.07;280;;5.95;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 04:55:00;;;.06;.07;280;;5.95;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 05:00:00;;;.06;.07;280;;5.95;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 05:05:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 05:10:00;;;.05;.06;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 05:15:00;;;.06;.07;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 05:20:00;;;.05;.06;280;;5.9;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 05:25:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 05:30:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 05:35:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 05:40:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 05:45:00;;;.05;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 05:50:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 05:55:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 06:00:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 06:05:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 06:10:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 06:15:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 06:20:00;;;.05;.06;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 06:25:00;;;.06;.07;280;;5.85;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 06:30:00;;;.06;.07;280;;5.8;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 06:35:00;;;.06;.07;280;;5.8;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 06:40:00;;;.06;.07;280;;5.8;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 06:45:00;;;.06;.07;280;;5.8;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 06:50:00;;;.06;.07;280;;5.8;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 06:55:00;;;.06;.07;285;;5.8;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 07:00:00;;;.06;.07;285;;5.8;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 07:05:00;;;.06;.07;285;;5.8;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 07:10:00;;;.06;.07;285;;5.8;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 07:15:00;;;.06;.07;285;;5.8;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 07:20:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 07:25:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 07:30:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 07:35:00;;;.05;.06;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 07:40:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 07:45:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 07:50:00;;;.05;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 07:55:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 08:00:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 08:05:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 08:10:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 08:15:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 08:20:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 08:25:00;;;.06;.08;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 08:30:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 08:35:00;;;.06;.08;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 08:40:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 08:45:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 08:50:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 08:55:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 09:00:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 09:05:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 09:10:00;;;.06;.07;285;;5.75;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 09:15:00;;;.06;.07;285;;5.7;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 09:20:00;;;.06;.07;285;;5.7;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 09:25:00;;;.06;.07;285;;5.7;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 09:30:00;;;.06;.07;285;;5.7;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 09:35:00;;;.06;.07;285;;5.7;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 09:40:00;;;.06;.07;285;;5.7;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 09:42:00;3.4;3.192;.06;.07;285;0;5.7;11.1;22;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 11:45:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 11:50:00;;;.05;.06;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 11:55:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 12:00:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 12:05:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 12:10:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 12:15:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 12:20:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 12:25:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 12:30:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 12:35:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 12:40:00;;;.05;.06;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 12:45:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 12:50:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 12:55:00;;;.05;.06;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 13:00:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 13:05:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 13:10:00;;;.05;.06;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 13:15:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 13:20:00;;;.05;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 13:25:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 13:30:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 13:35:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 13:40:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 13:45:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 13:50:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 13:55:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230450";"3012";"asc";10/28/2019 14:00:00;;;.06;.07;285;;5.65;11.1;;;;;;;;;;;;;;;;;;
