LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 22:00:00;;;.18;.17;695;;7.95;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 22:05:00;;;.18;.18;695;;7.95;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 22:10:00;;;.19;.19;700;;7.95;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 22:15:00;;;.18;.18;695;;7.95;15.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 22:20:00;;;.18;.18;695;;7.95;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 22:25:00;;;.18;.17;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 22:30:00;;;.19;.18;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 22:35:00;;;.18;.18;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 22:40:00;;;.18;.18;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 22:45:00;;;.19;.18;695;;8;15.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 22:50:00;;;.17;.17;695;;8;15.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 22:55:00;;;.15;.15;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 23:00:00;;;.16;.16;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 23:05:00;;;.15;.16;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 23:10:00;;;.16;.16;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 23:15:00;;;.14;.15;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 23:20:00;;;.13;.14;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 23:25:00;;;.14;.15;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 23:30:00;;;.14;.15;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 23:35:00;;;.14;.15;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 23:40:00;;;.15;.15;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 23:45:00;;;.14;.15;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 23:50:00;;;.16;.16;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/30/2021 23:55:00;;;.14;.15;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 00:00:00;;;.14;.15;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 00:05:00;;;.14;.15;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 00:10:00;;;.15;.15;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 00:15:00;;;.13;.15;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 00:20:00;;;.13;.14;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 00:25:00;;;.18;.18;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 00:30:00;;;.16;.16;695;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 00:35:00;;;.16;.16;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 00:40:00;;;.15;.16;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 00:45:00;;;.14;.15;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 00:50:00;;;.13;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 00:55:00;;;.13;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 01:00:00;;;.14;.15;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 01:05:00;;;.15;.15;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 01:10:00;;;.13;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 01:15:00;;;.14;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 01:20:00;;;.14;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 01:25:00;;;.13;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 01:30:00;3.4;3.22;.14;.15;695;0;8.1;15.3;13;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 01:35:00;;;.14;.15;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 01:40:00;;;.13;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 01:45:00;;;.13;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 01:50:00;;;.13;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 01:55:00;;;.13;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 02:00:00;;;.13;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 02:05:00;;;.13;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 02:10:00;;;.13;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 02:15:00;;;.13;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 02:20:00;;;.13;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 02:25:00;;;.12;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 02:30:00;;;.12;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 02:35:00;;;.12;.13;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 02:40:00;;;.13;.14;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 02:45:00;;;.14;.15;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 02:50:00;;;.15;.15;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 02:55:00;;;.17;.17;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 03:00:00;;;.18;.17;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 03:05:00;;;.17;.16;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 03:10:00;;;.16;.16;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 03:15:00;;;.15;.15;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 03:20:00;;;.16;.16;695;;8.15;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 03:25:00;;;.16;.16;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 03:30:00;;;.16;.15;695;;8.15;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 03:35:00;;;.16;.15;695;;8.15;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 03:40:00;;;.16;.15;695;;8.15;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 03:45:00;;;.15;.15;695;;8.15;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 03:50:00;;;.15;.15;695;;8.1;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 03:55:00;;;.15;.15;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 04:00:00;;;.15;.15;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 04:05:00;;;.16;.16;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 04:10:00;;;.16;.16;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 04:15:00;;;.16;.15;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 04:20:00;;;.15;.15;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 04:25:00;;;.15;.15;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 04:30:00;;;.16;.15;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 04:35:00;;;.15;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 04:40:00;;;.15;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 04:45:00;;;.14;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 04:50:00;;;.14;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 04:55:00;;;.14;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 05:00:00;;;.14;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 05:05:00;;;.14;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 05:10:00;;;.13;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 05:15:00;;;.13;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 05:20:00;;;.13;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 05:25:00;;;.14;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 05:30:00;;;.13;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 05:35:00;;;.13;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 05:40:00;;;.13;.13;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 05:45:00;;;.13;.13;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 05:50:00;;;.13;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 05:55:00;;;.13;.14;690;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 06:00:00;;;.14;.14;690;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 06:05:00;;;.14;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 06:10:00;;;.14;.14;695;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 06:15:00;;;.13;.14;690;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 06:20:00;;;.14;.14;690;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 06:25:00;;;.12;.13;690;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 06:30:00;;;.12;.12;690;;8.05;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 06:35:00;;;.12;.12;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 06:40:00;;;.12;.13;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 06:45:00;;;.13;.13;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 06:50:00;;;.14;.14;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 06:55:00;;;.15;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 07:00:00;;;.14;.14;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 07:05:00;;;.16;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 07:10:00;;;.16;.16;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 07:15:00;;;.13;.13;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 07:20:00;;;.13;.13;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 07:25:00;;;.12;.13;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 07:30:00;;;.12;.13;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 07:35:00;;;.14;.14;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 07:40:00;;;.15;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 07:45:00;;;.16;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 07:50:00;;;.15;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 07:55:00;;;.14;.14;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 08:00:00;;;.13;.13;685;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 08:05:00;;;.15;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 08:10:00;;;.15;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 08:15:00;;;.16;.15;685;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 08:20:00;;;.16;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 08:25:00;;;.16;.16;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 08:30:00;;;.16;.16;685;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 08:35:00;;;.15;.15;685;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 08:40:00;;;.15;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 08:45:00;;;.15;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 08:50:00;;;.15;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 08:55:00;;;.15;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 09:00:00;;;.14;.14;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 09:05:00;;;.15;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 09:10:00;;;.15;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 09:15:00;;;.15;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 09:20:00;;;.15;.15;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 09:25:00;;;.14;.14;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 09:30:00;;;.13;.14;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 09:35:00;;;.14;.14;690;;8;15.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230448";"3009";"asc";03/31/2021 09:40:00;;;.14;.14;690;;8;15.3;;;;;;;;;;;;;;;;;;
