LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 07:55:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 08:00:00;;;.15;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 08:05:00;;;.15;.15;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 08:10:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 08:15:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 08:20:00;;;.17;.17;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 08:25:00;;;.17;.17;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 08:30:00;;;.15;.15;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 08:35:00;;;.13;.14;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 08:40:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 08:45:00;;;.16;.17;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 08:50:00;;;.18;.18;725;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 08:55:00;;;.18;.18;725;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 09:00:00;;;.18;.18;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 09:05:00;;;.15;.15;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 09:10:00;;;.15;.15;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 09:15:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 09:20:00;;;.16;.17;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 09:25:00;;;.17;.17;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 09:30:00;;;.17;.17;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 09:35:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 09:40:00;;;.17;.17;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 09:45:00;;;.17;.17;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 09:50:00;;;.16;.17;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 09:55:00;;;.18;.18;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 10:00:00;;;.18;.18;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 10:05:00;;;.18;.19;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 10:10:00;;;.18;.18;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 10:15:00;;;.18;.18;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 10:20:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 10:25:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 10:30:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 10:35:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 10:40:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 10:45:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 10:50:00;;;.15;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 10:55:00;;;.15;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 11:00:00;;;.17;.17;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 11:05:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 11:10:00;;;.17;.17;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 11:15:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 11:20:00;;;.17;.17;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 11:25:00;;;.16;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 11:30:00;;;.16;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 11:35:00;;;.16;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 11:40:00;;;.16;.16;730;;8;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 11:45:00;;;.15;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 11:50:00;;;.16;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 11:55:00;;;.16;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 12:00:00;;;.16;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 12:05:00;;;.17;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 12:10:00;3.4;3.248;.16;.16;730;0;7.95;14.1;19;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 12:15:00;;;.15;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 12:20:00;;;.15;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 12:25:00;;;.17;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 12:30:00;;;.17;.18;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 12:35:00;;;.18;.18;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 12:40:00;;;.17;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 12:45:00;;;.17;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 12:50:00;;;.15;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 12:55:00;;;.16;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 13:00:00;;;.16;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 13:05:00;;;.15;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 13:10:00;;;.17;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 13:15:00;;;.16;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 13:20:00;;;.16;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 13:25:00;;;.17;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 13:30:00;;;.17;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 13:35:00;;;.16;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 13:40:00;;;.17;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 13:45:00;;;.16;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 13:50:00;;;.15;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 13:55:00;;;.15;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 14:00:00;;;.16;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 14:05:00;;;.15;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 14:10:00;;;.15;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 14:15:00;;;.16;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 14:20:00;;;.17;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 14:25:00;;;.16;.17;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 14:30:00;;;.16;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 14:35:00;;;.15;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 14:40:00;;;.15;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 14:45:00;;;.15;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 14:50:00;;;.16;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 14:55:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 15:00:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 15:05:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 15:10:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 15:15:00;;;.13;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 15:20:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 15:25:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 15:30:00;;;.13;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 15:35:00;;;.13;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 15:40:00;;;.13;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 15:45:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 15:50:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 15:55:00;;;.13;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 16:00:00;;;.14;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 16:05:00;;;.13;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 16:10:00;;;.13;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 16:15:00;;;.14;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 16:20:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 16:25:00;;;.13;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 16:30:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 16:35:00;;;.14;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 16:40:00;;;.14;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 16:45:00;;;.13;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 16:50:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 16:55:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 17:00:00;;;.14;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 17:05:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 17:10:00;;;.15;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 17:15:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 17:20:00;;;.14;.14;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 17:25:00;;;.14;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 17:30:00;;;.15;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 17:35:00;;;.15;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 17:40:00;;;.15;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 17:45:00;;;.15;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 17:50:00;;;.15;.16;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 17:55:00;;;.15;.15;730;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 18:00:00;;;.13;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 18:05:00;;;.13;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 18:10:00;;;.13;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 18:15:00;;;.13;.13;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 18:20:00;;;.14;.15;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 18:25:00;;;.15;.15;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 18:30:00;;;.15;.15;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 18:35:00;;;.13;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 18:40:00;;;.13;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 18:45:00;;;.13;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 18:50:00;;;.15;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 18:55:00;;;.13;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 19:00:00;;;.13;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 19:05:00;;;.13;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 19:10:00;;;.13;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 19:15:00;;;.14;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 19:20:00;;;.13;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 19:25:00;;;.13;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230448";"3009";"asc";12/04/2019 19:30:00;;;.13;.14;730;;7.9;14.1;;;;;;;;;;;;;;;;;;
